cow_id,scan_number,day,conductivity_raw_mScm,temperature_C,conductivity_temp_adjusted_mScm,milk_pH,somatic_cell_count,milk_yield_L,clotting,as7343_F1,as7343_F2,as7343_FZ,as7343_F3,as7343_F4,as7343_F5,as7343_FY,as7343_FXL,as7343_F6,as7343_F7,as7343_F8,as7343_NIR,as7343_VIS,as7343_FD,conductivity_deviation,risk_label
C0590,5,15,4.833,34.03,4.968,6.651,154,18.54,0,1154,862,2338,1963,2865,3246,4350,4712,4303,4011,3596,2433,18541,1399,0.279,Healthy
C0590,6,18,5.143,34.2,5.27,6.619,149,18.28,0,1076,860,2426,1944,2811,3111,4366,4829,4158,4227,3819,2387,19186,1389,0.581,Healthy
C0592,1,3,4.711,36.35,4.635,6.396,152,20.68,0,1052,799,2246,2037,2458,3058,4233,4441,4404,3743,3537,2390,17548,1308,-0.054,Healthy
C0592,2,6,4.741,36.4,4.66,6.471,157,21.28,0,1133,827,2340,1973,2723,3154,3545,4620,4151,4024,3629,2407,17610,1280,-0.029,Healthy
C0592,3,9,4.836,36.31,4.762,6.414,139,20.44,0,1051,879,2335,1842,2815,3080,4023,4362,4312,3978,3511,2485,17784,1355,0.073,Healthy
C0592,4,12,4.641,36.5,4.553,6.418,154,21.15,0,1135,881,2455,2045,2732,3197,4210,4650,4425,3960,3655,2551,18812,1366,-0.136,Healthy
C0592,5,15,4.795,36.44,4.709,6.463,145,20.38,0,1144,824,2203,1986,2473,3050,3674,4378,3992,4099,3552,2281,17752,1366,0.02,Healthy
C0592,6,18,4.827,36.4,4.744,6.45,132,20.69,0,1141,829,2425,2040,2705,3008,3811,4322,4236,3969,3464,2415,17171,1247,0.055,Healthy
C0595,1,3,4.727,35.76,4.704,6.669,147,21.95,0,1181,870,2403,2077,2950,3415,4451,5365,4970,4383,3931,2662,19133,1430,0.015,Healthy
C0595,2,6,4.801,35.94,4.761,6.713,201,18.83,0,1232,948,2447,2039,2894,3394,4474,5081,4766,4402,3951,2664,19438,1472,0.072,Healthy
C0595,3,9,5.376,36.06,5.319,6.776,266,17.93,0,1339,1023,3049,2358,3350,4017,5057,5581,5404,4835,4471,3092,22016,1551,0.63,Healthy
C0595,4,12,5.673,36.24,5.593,6.856,371,16.88,0,1481,1034,3430,2476,3561,4196,5568,6398,5469,5342,4798,3128,23281,1623,0.904,Subclinical
C0595,5,15,6.111,36.53,5.991,6.951,490,14.66,1,2079,1497,4316,3442,4837,5824,7809,8440,7565,7090,6816,4502,32414,2126,1.302,Subclinical
C0595,6,18,6.62,36.92,6.441,7.06,637,13.1,1,2093,1579,4435,3946,5357,6185,7804,8116,7991,7712,6773,4528,35047,2235,1.752,Clinical
C0596,1,3,4.546,35.63,4.535,6.71,136,17.83,0,1223,872,2534,1995,2846,3205,4018,4549,4092,3757,3411,2096,18160,1329,-0.154,Healthy
C0596,2,6,4.737,35.63,4.725,6.706,139,17.39,0,1163,866,2477,1995,2933,3367,4087,4415,4383,3932,3526,2364,17762,1342,0.036,Healthy
C0596,3,9,4.646,35.7,4.628,6.651,146,17.03,0,1152,854,2295,2179,2754,3138,3844,4051,4369,3704,3554,2432,17708,1297,-0.061,Healthy
C0596,4,12,4.54,35.77,4.517,6.649,151,17.52,0,1212,871,2700,2170,2824,3213,4305,4640,4123,3998,3390,2317,18906,1415,-0.172,Healthy
C0596,5,15,4.666,35.71,4.647,6.715,159,16.3,0,1192,868,2487,2105,2876,3312,4191,4158,3990,3978,3509,2298,18115,1313,-0.042,Healthy
C0596,6,18,4.536,35.81,4.509,6.741,162,17.72,0,1171,845,2610,1974,2783,3044,3959,4109,3865,3739,3286,2437,17409,1272,-0.18,Healthy
C0597,1,3,4.698,35.68,4.682,6.674,152,23.01,0,1058,859,2336,2019,2863,3458,4297,4150,4166,4029,3756,2474,17838,1332,-0.007,Healthy
C0597,2,6,5.098,36.0,5.05,6.727,189,18.96,0,1243,893,2676,2213,2883,3765,4767,5077,4338,4356,4034,2662,20138,1366,0.361,Healthy
C0597,3,9,5.407,36.33,5.322,6.804,292,17.13,0,1323,1009,2991,2357,3540,3937,4848,5553,4811,4445,4531,2966,21837,1600,0.633,Healthy
C0597,4,12,6.099,36.65,5.966,6.901,377,14.2,0,1419,1089,3256,2383,3809,4420,5465,5494,5335,5390,4423,3104,23730,1687,1.277,Subclinical
C0597,5,15,6.988,37.16,6.768,7.017,512,11.46,1,2050,1587,4473,3581,5268,6135,8198,8390,7529,6890,6599,4873,34713,2296,2.079,Clinical
C0597,6,18,7.82,37.76,7.484,7.15,671,8.8,1,2105,1696,4749,4042,5765,6090,8126,7747,7715,7706,7276,4919,34417,2276,2.795,Clinical
C0605,1,3,4.791,35.39,4.801,6.558,64,23.84,0,1102,785,2187,1845,2602,3103,3627,4262,4054,3631,3331,2414,17069,1217,0.112,Healthy
C0605,2,6,4.635,35.32,4.651,6.554,64,25.12,0,938,778,2089,1748,2501,2925,3711,3944,3809,3477,3248,2209,15932,1249,-0.038,Healthy
C0605,3,9,4.446,35.43,4.452,6.545,75,24.54,0,1021,763,2129,1731,2447,2936,3706,3909,3873,3491,3248,2319,16066,1259,-0.237,Healthy
C0605,4,12,4.707,35.48,4.709,6.556,60,22.83,0,993,716,2222,1818,2361,2938,3537,4145,3681,3621,3298,2249,16480,1297,0.02,Healthy
C0605,5,15,4.431,35.39,4.44,6.539,64,24.15,0,917,699,2043,1702,2359,2732,3310,3726,3610,3357,3119,2134,15167,1201,-0.249,Healthy
C0605,6,18,4.555,35.32,4.571,6.576,74,23.47,0,1002,752,2096,1755,2375,2795,3304,3778,4041,3449,3399,2273,15426,1131,-0.118,Healthy
C0609,1,3,4.585,36.17,4.527,6.811,71,19.39,0,908,683,2027,1563,2375,2842,3502,3535,3189,3075,2915,2062,15008,1085,-0.162,Healthy
C0609,2,6,4.449,36.36,4.376,6.794,69,19.7,0,885,647,1907,1477,2396,2591,3488,3639,3312,3046,2823,1932,14613,1180,-0.313,Healthy
C0609,3,9,4.437,36.21,4.377,6.742,67,20.2,0,889,713,1981,1597,2493,2803,3595,3631,3191,3071,3135,1981,14748,1143,-0.312,Healthy
C0609,4,12,4.678,36.18,4.618,6.792,66,19.71,0,941,701,1938,1502,2412,2652,3337,3636,3375,3205,2895,1966,14723,1188,-0.071,Healthy
C0609,5,15,4.618,36.15,4.561,6.79,74,21.02,0,968,657,2079,1640,2469,2796,3701,3721,3277,3144,2817,1906,14835,1124,-0.128,Healthy
C0609,6,18,4.453,36.27,4.388,6.755,80,20.46,0,896,687,2067,1597,2373,2866,3762,3398,3454,3049,2776,1954,14990,1249,-0.301,Healthy
C0611,1,3,4.464,35.51,4.463,6.602,178,18.16,0,1311,979,2666,2173,3323,4037,5115,4578,4563,3944,4064,2753,19672,1426,-0.226,Healthy
C0611,2,6,4.273,35.53,4.271,6.568,178,17.58,0,1246,929,2621,2198,3168,3888,5080,4426,4261,3963,3890,2696,19507,1418,-0.418,Healthy
C0611,3,9,4.202,35.46,4.205,6.58,193,17.59,0,1288,941,2864,2129,3426,3485,5032,4730,4343,3975,3934,2641,19688,1453,-0.484,Healthy
C0611,4,12,4.345,35.45,4.349,6.613,192,18.4,0,1274,907,2815,2169,3334,3981,4782,4701,4644,3917,3879,2645,20524,1403,-0.34,Healthy
C0611,5,15,4.269,35.44,4.274,6.579,188,17.91,0,1316,922,2829,2195,3411,3910,4857,4694,4521,4172,3881,2827,20551,1516,-0.415,Healthy
C0611,6,18,4.252,35.51,4.251,6.604,174,18.25,0,1169,976,2748,2166,3259,3700,4881,4463,4314,3757,4061,2660,19764,1470,-0.438,Healthy
C0622,1,3,4.529,34.98,4.574,6.73,140,21.98,0,1044,855,2449,1861,3030,3279,4495,4674,4479,4133,3563,2474,18356,1386,-0.115,Healthy
C0622,2,6,4.45,34.8,4.509,6.719,140,21.67,0,1078,771,2399,1854,2854,3298,4439,4712,4224,3930,3620,2360,18118,1383,-0.18,Healthy
C0622,3,9,4.499,34.9,4.55,6.68,143,22.83,0,1202,897,2464,2022,3209,3486,4519,4396,4361,4208,3565,2558,18756,1279,-0.139,Healthy
C0622,4,12,4.381,34.92,4.429,6.72,139,21.55,0,1161,855,2422,1886,2828,3524,4585,4610,4430,4040,3721,2490,19267,1386,-0.26,Healthy
C0622,5,15,4.457,34.83,4.514,6.729,170,22.5,0,1167,897,2598,2072,3183,3539,4553,4781,4435,4023,3822,2740,19708,1450,-0.175,Healthy
C0622,6,18,4.347,34.85,4.401,6.689,150,21.4,0,1114,802,2346,2080,2919,3349,4383,4710,4539,3889,3585,2318,17923,1343,-0.288,Healthy
C0623,1,3,4.812,35.61,4.802,6.673,138,22.08,0,1252,894,2780,2179,2888,3586,4365,5038,4959,4508,3535,2330,20190,1437,0.113,Healthy
C0623,2,6,4.781,35.87,4.747,6.724,189,19.27,0,1342,975,2768,2244,3091,3741,4774,5320,5020,4881,3924,2552,20420,1469,0.058,Healthy
C0623,3,9,5.367,36.28,5.287,6.798,260,17.57,0,1526,1128,3140,2570,3564,4084,5272,6085,5611,5319,4232,2738,23231,1670,0.598,Healthy
C0623,4,12,5.652,36.98,5.493,6.891,348,14.31,0,1490,1053,3319,2644,3743,4382,5648,6099,5641,5532,4329,3140,24930,1741,0.804,Subclinical
C0623,5,15,6.054,37.42,5.833,7.002,451,10.58,1,2031,1659,4513,3827,5452,6389,7900,9041,8478,7718,6152,4264,34126,2256,1.144,Subclinical
C0623,6,18,6.63,38.08,6.305,7.13,580,7.4,1,2221,1636,4417,4012,5322,5285,6747,7709,8100,8262,6143,4290,32392,2112,1.616,Clinical
C0629,1,3,4.308,35.06,4.344,6.764,182,20.48,0,1236,1003,2841,2245,2853,3246,4163,4488,4659,4414,3634,2604,19158,1387,-0.345,Healthy
C0629,2,6,4.422,34.97,4.467,6.753,177,20.22,0,1295,1006,2873,2436,2741,3433,4119,4666,4494,4413,3893,2716,19517,1458,-0.222,Healthy
C0629,3,9,4.374,35.13,4.405,6.752,187,20.17,0,1355,1002,2875,2348,3017,3387,4676,4699,4308,4114,4006,2660,19606,1445,-0.284,Healthy
C0629,4,12,4.362,35.13,4.393,6.728,185,20.95,0,1358,980,2853,2424,2924,3143,4336,4545,4680,4051,3700,2556,19730,1379,-0.296,Healthy
C0629,5,15,4.252,35.08,4.286,6.722,191,20.82,0,1240,964,2865,2237,3005,3272,4100,4917,4485,4136,3730,2804,18483,1348,-0.403,Healthy
C0629,6,18,4.398,35.32,4.413,6.702,195,20.18,0,1252,970,2837,2155,2786,3317,4448,4868,4342,4423,3963,2804,19535,1385,-0.276,Healthy
C0636,1,3,4.657,35.87,4.624,6.813,198,17.82,0,1200,937,2612,2025,2542,3192,4090,4650,4313,4194,3578,2562,18059,1323,-0.065,Healthy
C0636,2,6,4.586,35.9,4.551,6.774,208,17.44,0,1215,924,2562,2029,2808,3238,4122,4352,4116,3890,3724,2503,18604,1380,-0.138,Healthy
C0636,3,9,4.532,35.76,4.51,6.774,206,17.38,0,1212,942,2483,2026,2617,3017,3974,4624,4406,3706,3707,2489,17830,1335,-0.179,Healthy
C0636,4,12,4.523,35.97,4.483,6.794,211,18.31,0,1206,886,2574,2009,2688,3052,4006,4264,4073,3843,3660,2493,17645,1322,-0.206,Healthy
C0636,5,15,4.771,35.8,4.744,6.79,194,17.2,0,1132,851,2370,2021,2838,3179,3867,4468,3990,3858,3846,2493,17793,1314,0.055,Healthy
C0636,6,18,4.594,35.72,4.575,6.761,204,16.74,0,1121,938,2313,2035,2753,3133,3975,4299,4073,3860,3733,2314,17346,1337,-0.114,Healthy
C0638,1,3,4.646,35.26,4.667,6.7,95,18.49,0,1111,820,2434,1889,2501,2957,3623,4199,3973,3672,3377,2344,16910,1288,-0.022,Healthy
C0638,2,6,4.455,35.39,4.464,6.7,95,18.97,0,1161,863,2390,1885,2467,2793,3935,4179,3800,3830,3281,2272,16153,1274,-0.225,Healthy
C0638,3,9,4.522,35.31,4.538,6.763,102,19.52,0,1046,873,2587,2008,2780,3003,4069,4145,3889,3808,3532,2369,16701,1302,-0.151,Healthy
C0638,4,12,4.4,35.4,4.408,6.741,82,19.87,0,1069,817,2341,1989,2528,2896,3577,4297,3872,3621,3277,2213,16759,1314,-0.281,Healthy
C0638,5,15,4.377,35.22,4.4,6.715,94,18.9,0,1078,824,2438,1897,2583,2997,4144,4149,3807,3347,3435,2250,16842,1282,-0.289,Healthy
C0638,6,18,4.363,35.37,4.374,6.714,92,18.71,0,1068,811,2253,1845,2607,2953,3695,4076,3629,3677,3337,2148,16586,1275,-0.315,Healthy
C0641,1,3,4.607,34.97,4.653,6.58,67,24.24,0,1035,736,2076,1612,2163,2581,3458,3843,3290,3372,3188,1927,15056,1243,-0.036,Healthy
C0641,2,6,4.669,34.87,4.725,6.589,62,23.66,0,933,711,2100,1673,2379,2647,3568,3723,3624,3290,3036,1967,15713,1146,0.036,Healthy
C0641,3,9,4.55,34.89,4.603,6.585,55,23.67,0,1000,709,2035,1654,2344,2659,3457,3605,3523,2977,3007,1967,14754,1214,-0.086,Healthy
C0641,4,12,4.569,34.94,4.618,6.595,70,23.7,0,949,675,2186,1607,2148,2694,3191,3452,3266,3202,2938,1966,15087,1180,-0.071,Healthy
C0641,5,15,4.435,34.94,4.482,6.591,78,23.84,0,994,772,2156,1766,2357,2773,3446,3629,3665,3474,3091,2076,15707,1100,-0.207,Healthy
C0641,6,18,4.519,35.01,4.561,6.615,66,23.73,0,1009,692,2193,1657,2300,2657,3383,3602,3486,3089,2864,1854,15357,1125,-0.128,Healthy
C0642,1,3,4.611,33.98,4.744,6.718,138,19.76,0,1282,913,2488,2100,2942,3632,4717,4976,4688,4335,3943,2732,20039,1368,0.055,Healthy
C0642,2,6,4.509,34.06,4.632,6.689,145,20.38,0,1225,896,2598,2260,3250,3615,4771,5086,4660,3996,3733,2650,20283,1493,-0.057,Healthy
C0642,3,9,4.671,34.12,4.793,6.707,137,20.06,0,1252,939,2703,2063,3053,3688,4666,4814,4523,4155,3918,2549,19807,1431,0.104,Healthy
C0642,4,12,4.539,33.97,4.671,6.697,157,20.16,0,1252,916,2657,2282,3311,3719,4828,5027,4509,4328,3851,2727,19716,1405,-0.018,Healthy
C0642,5,15,4.542,34.03,4.669,6.721,158,20.25,0,1278,954,2664,2208,3205,3750,5211,4933,4903,4350,4168,2635,19927,1442,-0.02,Healthy
C0642,6,18,4.403,34.14,4.517,6.724,146,20.68,0,1221,906,2457,2037,3193,3496,4733,4669,4408,4336,3890,2565,19409,1497,-0.172,Healthy
C0645,1,3,4.731,35.48,4.733,6.661,176,21.05,0,1215,921,2654,2072,2833,3224,4184,4621,4449,4156,3572,2321,19220,1486,0.044,Healthy
C0645,2,6,4.833,36.08,4.78,6.687,198,17.63,0,1230,888,2652,2195,2955,3257,4239,4325,4390,4407,3641,2505,19266,1451,0.091,Healthy
C0645,3,9,5.557,36.33,5.469,6.724,292,16.02,0,1323,1067,2992,2621,3433,3880,5098,6063,5249,4861,4185,2890,22859,1604,0.78,Subclinical
C0645,4,12,5.903,36.89,5.747,6.77,382,13.5,0,1471,1094,3155,2547,3783,3921,5331,5813,5408,4948,4703,3072,23279,1608,1.058,Subclinical
C0645,5,15,6.661,37.38,6.423,6.826,528,10.31,1,1924,1501,3907,3268,4662,5377,6936,7590,7441,6965,5855,3972,31969,2132,1.734,Clinical
C0645,6,18,7.36,37.96,7.016,6.89,690,6.7,1,2079,1584,4598,3781,4686,4922,6082,8189,7733,7618,6072,4303,32506,2145,2.327,Clinical
C0653,1,3,4.218,35.23,4.24,6.65,135,19.55,0,1159,842,2444,2001,3091,3373,4431,4422,4170,3681,3510,2415,18254,1328,-0.449,Healthy
C0653,2,6,4.187,35.08,4.22,6.659,130,19.54,0,1058,914,2497,2052,3004,3345,4224,4275,4067,3906,3406,2412,18237,1317,-0.469,Healthy
C0653,3,9,4.349,35.14,4.379,6.675,124,19.78,0,1074,804,2340,1825,2867,3281,4428,4278,4081,3906,3500,2260,17934,1379,-0.31,Healthy
C0653,4,12,4.343,35.22,4.366,6.644,135,20.7,0,1081,872,2416,1935,3027,3270,4288,4444,3864,3810,3533,2387,18150,1292,-0.323,Healthy
C0653,5,15,4.377,35.19,4.403,6.697,141,19.58,0,1089,815,2506,2098,2951,3390,4068,4522,4084,3809,3357,2376,17979,1339,-0.286,Healthy
C0653,6,18,4.414,35.27,4.433,6.669,125,19.82,0,1109,834,2538,1998,2922,3163,4068,4203,3858,3486,3393,2168,17743,1302,-0.256,Healthy
C0656,1,3,4.371,35.04,4.409,6.586,207,21.63,0,1258,839,2537,2119,3068,3398,4532,5023,4731,4457,4067,2700,19636,1464,-0.28,Healthy
C0656,2,6,4.12,35.04,4.156,6.619,208,22.47,0,1304,919,2650,2163,3005,3499,4567,5175,4512,4549,3958,2703,19505,1398,-0.533,Healthy
C0656,3,9,4.334,34.81,4.391,6.575,215,21.34,0,1190,863,2508,2144,2842,3500,4073,4687,4834,4480,3789,2683,19641,1413,-0.298,Healthy
C0656,4,12,4.205,35.04,4.242,6.558,215,21.51,0,1161,898,2686,2288,3057,3422,4681,4746,4396,4197,3863,2803,19175,1413,-0.447,Healthy
C0656,5,15,4.273,35.17,4.3,6.593,209,21.04,0,1187,982,2679,2120,3056,3310,4373,4673,4441,4600,3727,2601,19773,1405,-0.389,Healthy
C0656,6,18,4.221,35.01,4.26,6.624,190,21.29,0,1246,921,2547,1946,3027,3484,4497,5117,4379,4389,3760,2578,19987,1387,-0.429,Healthy
C0657,1,3,4.462,35.71,4.444,6.59,143,20.25,0,1012,830,2288,1794,2998,3061,4425,4363,4236,3817,3562,2506,17069,1305,-0.245,Healthy
C0657,2,6,4.405,35.38,4.415,6.573,139,19.83,0,1092,852,2444,2185,2931,3394,4576,4881,4367,4164,3763,2792,19549,1413,-0.274,Healthy
C0657,3,9,4.696,35.48,4.698,6.586,158,20.41,0,1152,882,2495,2015,2879,3549,4483,4874,4442,3919,4038,2681,19125,1426,0.009,Healthy
C0657,4,12,4.258,35.56,4.253,6.579,144,19.73,0,1088,768,2409,1975,2908,3192,4223,4524,4166,3886,3910,2594,17716,1299,-0.436,Healthy
C0657,5,15,4.213,35.52,4.211,6.563,137,20.34,0,1073,817,2342,1820,2790,2982,4469,4509,3906,3895,3430,2277,17117,1295,-0.478,Healthy
C0657,6,18,4.549,35.69,4.533,6.534,168,19.93,0,1078,820,2632,1901,2966,3577,4472,4492,4359,4103,3743,2565,18821,1304,-0.156,Healthy
C0659,1,3,4.638,35.65,4.625,6.669,178,20.65,0,1252,984,2697,2283,3046,3539,4433,5376,5044,4560,3819,2755,20594,1483,-0.064,Healthy
C0659,2,6,5.028,36.01,4.979,6.712,177,18.77,0,1231,944,2769,2318,3122,3294,4496,5405,4750,4588,4209,2799,20947,1512,0.29,Healthy
C0659,3,9,5.301,36.52,5.198,6.773,234,19.48,0,1317,1052,2853,2348,3265,3577,4952,5507,5553,4669,4010,3020,21544,1478,0.509,Healthy
C0659,4,12,5.896,37.0,5.728,6.851,291,15.57,0,1533,1094,3556,2577,3571,4106,5149,6411,5323,5631,4789,3232,24352,1724,1.039,Subclinical
C0659,5,15,6.496,37.71,6.223,6.943,359,12.9,1,1975,1482,4358,3228,4692,5188,7013,8149,7384,7143,6680,4034,31296,2066,1.534,Subclinical
C0659,6,18,7.25,38.41,6.849,7.05,448,10.0,1,2149,1634,4763,3725,4205,4964,6437,8038,7886,7446,6416,4510,30056,2018,2.16,Clinical
C0663,1,3,4.891,35.87,4.857,6.803,83,20.53,0,1013,821,2266,1845,2544,2946,3732,3978,4030,3807,3191,2177,17080,1261,0.168,Healthy
C0663,2,6,4.902,35.94,4.861,6.809,87,19.09,0,1035,769,2351,2001,2670,2913,3876,4262,3880,3602,2999,2181,16521,1292,0.172,Healthy
C0663,3,9,5.037,35.96,4.993,6.795,74,19.04,0,1042,796,2356,1826,2569,2898,3782,4253,3817,3557,3072,2080,17042,1269,0.304,Healthy
C0663,4,12,4.789,35.95,4.748,6.801,94,19.53,0,1115,790,2187,1898,2491,2936,3818,4315,4124,3646,3331,2285,16677,1271,0.059,Healthy
C0663,5,15,4.777,36.08,4.724,6.802,89,19.62,0,1008,796,2293,1827,2494,2921,3724,4182,3528,3529,3051,2058,15882,1169,0.035,Healthy
C0663,6,18,4.87,35.97,4.827,6.84,86,19.18,0,1082,777,2271,1858,2524,3018,3688,4052,3871,3731,3179,2203,16568,1203,0.138,Healthy
C0667,1,3,5.051,35.56,5.045,6.493,102,18.13,0,1149,867,2536,1969,2790,2921,3992,4339,4174,3621,3404,2420,17314,1326,0.356,Healthy
C0667,2,6,5.125,35.6,5.115,6.502,112,18.37,0,1196,884,2523,1901,2656,3002,3862,4322,4067,3925,3586,2285,18146,1374,0.426,Healthy
C0667,3,9,5.152,35.55,5.147,6.505,104,17.86,0,1238,874,2626,2051,2744,3060,3635,4655,4342,4074,3371,2467,17929,1415,0.458,Healthy
C0667,4,12,5.155,35.52,5.153,6.485,98,17.52,0,1168,859,2648,1957,2499,3337,3735,4591,4200,4034,3689,2338,17179,1268,0.464,Healthy
C0667,5,15,5.072,35.69,5.054,6.45,95,17.86,0,1096,821,2243,1950,2624,2911,3793,4228,3752,3603,3394,2266,16685,1284,0.365,Healthy
C0667,6,18,5.166,35.55,5.161,6.475,108,18.29,0,1136,782,2255,2003,2877,3109,3925,4454,4172,3860,3576,2322,17623,1308,0.472,Healthy
C0668,1,3,4.564,35.04,4.604,6.584,214,17.83,0,1315,1000,3032,2342,3364,3788,4693,5179,4663,4480,4259,2828,21658,1535,-0.085,Healthy
C0668,2,6,4.539,35.07,4.576,6.585,208,17.34,0,1249,952,2737,2356,3177,3661,4668,5210,4702,4376,4338,2716,21136,1484,-0.113,Healthy
C0668,3,9,4.479,34.91,4.529,6.628,209,17.43,0,1406,1022,2779,2458,3504,3700,4862,5567,4888,4485,4197,2763,20933,1503,-0.16,Healthy
C0668,4,12,4.404,34.98,4.448,6.639,209,17.7,0,1326,983,2820,2236,3203,3708,4727,5181,4825,4094,3851,2802,20685,1550,-0.241,Healthy
C0668,5,15,4.527,35.07,4.564,6.605,214,17.93,0,1250,981,2660,2220,3206,3769,4625,5088,4535,4336,3814,2879,20576,1462,-0.125,Healthy
C0668,6,18,4.546,35.13,4.578,6.584,208,17.5,0,1224,1014,2821,2362,3182,3633,4493,5228,4866,4324,3933,2823,20501,1496,-0.111,Healthy
C0671,1,3,4.53,35.67,4.515,6.567,113,12.11,0,1104,801,2342,1969,2560,2974,3847,4320,4335,3935,3448,2428,17681,1318,-0.174,Healthy
C0671,2,6,4.572,35.65,4.559,6.523,104,13.75,0,1190,840,2425,1832,2493,2815,3861,4262,4056,3915,3292,2541,16877,1258,-0.13,Healthy
C0671,3,9,4.622,35.62,4.611,6.545,97,12.13,0,1190,813,2503,1930,2491,3061,3784,4574,3957,3553,3495,2206,17175,1341,-0.078,Healthy
C0671,4,12,4.681,35.53,4.678,6.566,108,12.11,0,1158,847,2410,1953,2607,2842,3618,4610,4070,3803,3499,2425,17291,1306,-0.011,Healthy
C0671,5,15,4.726,35.64,4.713,6.511,95,13.24,0,1125,765,2162,1927,2410,2810,3612,4359,3718,3572,3459,2122,16053,1192,0.024,Healthy
C0671,6,18,4.846,35.65,4.832,6.542,121,12.61,0,1211,879,2538,1923,2616,3231,3898,4784,4451,4007,3722,2516,18091,1369,0.143,Healthy
C0689,1,3,4.989,36.35,4.908,6.656,166,19.9,0,1319,917,2601,2208,3106,3840,4920,4538,4682,4166,3874,2578,19621,1371,0.219,Healthy
C0689,2,6,5.055,36.63,4.946,6.694,158,19.38,0,1281,986,2823,2216,3226,3812,5001,4759,4328,4162,3879,2678,19649,1421,0.257,Healthy
C0689,3,9,5.128,36.48,5.033,6.653,170,19.43,0,1233,919,2809,2226,3287,3451,4729,4632,4341,4283,3867,2617,19602,1467,0.344,Healthy
C0689,4,12,5.188,36.53,5.086,6.679,172,19.78,0,1313,972,2902,2314,3256,3783,5052,4967,4639,3874,3942,2673,19950,1381,0.397,Healthy
C0689,5,15,5.062,36.46,4.97,6.663,158,19.14,0,1321,952,2844,2248,3224,3545,4580,4621,4333,4209,4084,2588,19483,1432,0.281,Healthy
C0689,6,18,4.972,36.61,4.867,6.715,171,19.47,0,1377,957,2797,2369,3156,4027,5132,4739,4616,4307,3897,2657,20265,1456,0.178,Healthy
C0693,1,3,4.674,35.63,4.662,6.664,162,19.9,0,1233,828,2485,2093,2808,3094,4211,4576,3972,3841,3685,2463,18460,1329,-0.027,Healthy
C0693,2,6,4.847,35.79,4.82,6.695,179,20.44,0,1225,912,2369,1933,2868,3425,4191,4565,4020,4046,3651,2469,18445,1412,0.131,Healthy
C0693,3,9,4.887,36.17,4.825,6.739,241,15.83,0,1265,885,2666,2188,3096,3479,4614,5052,4149,4255,4092,2587,20481,1364,0.136,Healthy
C0693,4,12,5.025,36.5,4.93,6.796,308,16.18,0,1220,935,2777,2307,3149,3540,4643,4683,4699,4470,3976,2868,19727,1435,0.241,Healthy
C0693,5,15,5.228,36.92,5.087,6.863,395,11.56,1,1738,1374,3660,3187,4407,4668,6411,6736,6336,6255,5563,3719,26556,1795,0.398,Subclinical
C0693,6,18,5.38,37.35,5.191,6.94,498,8.9,1,1743,1355,3863,3007,4405,4721,6592,6616,6167,5953,5630,3898,27810,1867,0.502,Subclinical
C0697,1,3,4.037,35.42,4.043,6.657,132,19.62,0,1200,907,2605,2034,2844,3178,4004,4556,4488,4101,3494,2471,18631,1350,-0.646,Healthy
C0697,2,6,4.034,35.49,4.035,6.696,126,18.8,0,1199,876,2602,2099,2673,2980,4021,4319,4368,3932,3428,2369,17829,1335,-0.654,Healthy
C0697,3,9,4.143,35.42,4.149,6.71,117,17.86,0,1171,835,2374,2079,2567,3120,3926,4448,3999,3886,3444,2364,17262,1358,-0.54,Healthy
C0697,4,12,3.93,35.46,3.933,6.693,116,17.37,0,1138,862,2563,1995,2677,2888,3742,4303,3987,3752,3423,2290,16824,1289,-0.756,Healthy
C0697,5,15,3.892,35.35,3.903,6.663,110,17.78,0,1054,795,2319,1844,2369,2788,3603,4054,3924,3646,3339,2134,16161,1254,-0.786,Healthy
C0697,6,18,3.979,35.44,3.984,6.685,123,18.23,0,1141,810,2575,1955,2708,3081,3728,4297,4316,3795,3321,2278,17933,1304,-0.705,Healthy
C0706,1,3,5.294,35.41,5.303,6.673,110,21.48,0,1152,845,2609,1976,2957,3315,4486,4228,4248,3756,3886,2686,17881,1386,0.614,Healthy
C0706,2,6,5.659,35.46,5.663,6.658,105,20.85,0,1156,923,2592,2034,3042,3394,4375,4532,3954,3904,3638,2505,18455,1445,0.974,Healthy
C0706,3,9,5.507,35.26,5.532,6.669,112,20.64,0,1139,870,2546,2040,2899,3454,4278,4405,3965,3873,3559,2518,18478,1398,0.843,Healthy
C0706,4,12,5.594,35.23,5.623,6.633,120,20.55,0,1190,936,2698,1995,3189,3367,4488,4547,4097,4132,3766,2608,19437,1400,0.934,Healthy
C0706,5,15,5.425,35.26,5.45,6.669,99,21.5,0,1185,908,2439,2109,2896,3391,4429,4443,4171,4202,3868,2522,18465,1384,0.761,Healthy
C0706,6,18,5.384,35.5,5.384,6.663,111,21.8,0,1093,851,2503,2024,3064,3482,4291,4056,4100,3649,4064,2642,17524,1284,0.695,Healthy
C0716,1,3,4.981,35.8,4.953,6.669,171,20.34,0,1277,984,2946,2246,3260,3557,4387,4799,4944,4558,4034,2603,20750,1553,0.264,Healthy
C0716,2,6,4.748,35.95,4.707,6.71,197,19.79,0,1399,965,2831,2317,3159,3675,4493,5410,4744,4766,4297,2851,20869,1434,0.018,Healthy
